7700.0 37221.9 238.16 60.0480 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7800.0 36692.3 237.51 67.0794 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7900.0 36168.9 236.86 60.9284 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8000.0 35651.5 236.22 72.7578 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8100.0 35140.2 235.57 73.5492 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8200.0 34634.9 234.92 48.2285 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8300.0 34135.4 234.27 37.3559 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8400.0 33641.8 233.62 29.7289 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8500.0 33154.1 232.97 24.0924 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8600.0 32672.1 232.33 38.3103 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8700.0 32195.8 231.68 58.5605 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8800.0 31725.1 231.03 53.0394 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8900.0 31260.1 230.38 58.1156 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9000.0 30800.6 229.73 58.1620 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9100.0 30346.6 229.08 61.1592 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9200.0 29898.0 228.44 65.4407 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9300.0 29454.9 227.79 71.9543 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9400.0 29017.1 227.14 54.4376 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9500.0 28584.6 226.49 49.2595 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9600.0 28157.3 225.84 39.9073 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9700.0 27735.2 225.20 38.4766 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9800.0 27318.3 224.55 37.5532 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9900.0 26906.5 223.90 43.9356 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2 1
50.94 -16.96 0.0 0.0 0.0
14.8874179933 0.0 0.0 0.0 0.0 0.0
   0.0 101325.0 288.15 16.8453
 100.0 100129.5 287.50 53.4203 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 200.0 98945.4 286.85 77.4478 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 300.0 97772.7 286.20 66.2982 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 400.0 96611.4 285.55 51.3827 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 500.0 95461.3 284.90 43.3395 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 600.0 94322.3 284.25 29.4631 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 700.0 93194.5 283.60 43.8630 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 800.0 92077.5 282.95 44.8403 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 900.0 90971.5 282.30 43.4301 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1000.0 89876.3 281.65 36.3006 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1100.0 88791.8 281.00 16.6590 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1200.0 87718.0 280.35 19.8433 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1300.0 86654.8 279.70 44.3868 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1400.0 85602.0 279.05 66.9434 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1500.0 84559.6 278.40 85.7071 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1600.0 83527.7 277.75 70.9672 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1700.0 82505.9 277.10 45.0148 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1800.0 81494.4 276.45 43.6694 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1900.0 80492.9 275.80 57.9160 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2000.0 79501.4 275.15 85.1166 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2100.0 78519.9 274.50 96.8686 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2200.0 77548.2 273.85 70.8478 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2300.0 76586.4 273.21 36.5672 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2400.0 75634.3 272.56 25.4386 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2500.0 74691.8 271.91 19.7562 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2600.0 73758.8 271.26 38.1020 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2700.0 72835.3 270.61 58.9270 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2800.0 71921.3 269.96 66.3036 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2900.0 71016.6 269.31 69.7979 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3000.0 70121.1 268.66 89.7777 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3100.0 69234.9 268.01 70.9253 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3200.0 68357.7 267.36 60.1264 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3300.0 67489.7 266.71 64.5936 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3400.0 66630.6 266.06 59.2399 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3500.0 65780.4 265.41 46.4715 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3600.0 64939.0 264.76 52.0395 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3700.0 64106.4 264.11 36.6342 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3800.0 63282.4 263.46 45.0161 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3900.0 62467.1 262.82 42.0231 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4000.0 61660.4 262.17 47.4157 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4100.0 60862.1 261.52 51.3221 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4200.0 60072.3 260.87 60.3248 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4300.0 59290.8 260.22 72.3979 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4400.0 58517.5 259.57 83.2467 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4500.0 57752.5 258.92 70.5124 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4600.0 56995.7 258.27 69.5281 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4700.0 56246.9 257.62 66.2178 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4800.0 55506.0 256.97 66.6026 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4900.0 54773.2 256.32 55.6085 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5000.0 54048.2 255.68 43.6127 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5100.0 53331.1 255.03 35.3104 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5200.0 52621.7 254.38 40.7049 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5300.0 51919.9 253.73 46.6229 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5400.0 51225.8 253.08 55.3066 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5500.0 50539.3 252.43 48.6374 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5600.0 49860.2 251.78 57.6762 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5700.0 49188.6 251.13 47.3030 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5800.0 48524.3 250.48 46.9038 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5900.0 47867.3 249.84 40.2474 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6000.0 47217.6 249.19 47.4358 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6100.0 46575.0 248.54 45.2898 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6200.0 45939.6 247.89 53.2851 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6300.0 45311.2 247.24 41.5214 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6400.0 44689.8 246.59 34.6679 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6500.0 44075.4 245.94 17.2077 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6600.0 43467.8 245.29 30.0138 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6700.0 42867.1 244.65 44.5568 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6800.0 42273.1 244.00 61.4689 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6900.0 41685.8 243.35 79.4889 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7000.0 41105.2 242.70 102.1780 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7100.0 40531.1 242.05 83.9970 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7200.0 39963.6 241.40 60.8754 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7300.0 39402.5 240.75 34.0577 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7400.0 38847.9 240.11 26.0794 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7500.0 38299.6 239.46 35.3209 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7600.0 37757.6 238.81 50.7174 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7700.0 37221.9 238.16 60.0480 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7800.0 36692.3 237.51 67.0794 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7900.0 36168.9 236.86 60.9284 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8000.0 35651.5 236.22 72.7578 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8100.0 35140.2 235.57 73.5492 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8200.0 34634.9 234.92 48.2285 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8300.0 34135.4 234.27 37.3559 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8400.0 33641.8 233.62 29.7289 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8500.0 33154.1 232.97 24.0924 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8600.0 32672.1 232.33 38.3103 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8700.0 32195.8 231.68 58.5605 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8800.0 31725.1 231.03 53.0394 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8900.0 31260.1 230.38 58.1156 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9000.0 30800.6 229.73 58.1620 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9100.0 30346.6 229.08 61.1592 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9200.0 29898.0 228.44 65.4407 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9300.0 29454.9 227.79 71.9543 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9400.0 29017.1 227.14 54.4376 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9500.0 28584.6 226.49 49.2595 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9600.0 28157.3 225.84 39.9073 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9700.0 27735.2 225.20 38.4766 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9800.0 27318.3 224.55 37.5532 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9900.0 26906.5 223.90 43.9356 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
