22000.00   3142.49  215.500   1.656 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2 1
50.94 6.96 1.0 0.0 0.0
29.4231163262 39.6851926553 39.0276216277 38.3766132307 37.4243257177 37.7487676968
   0.0 101325.0 288.15 0.0000
 100.0 100129.5 287.50 0.0000 3.342347e-03 2.850316e-03 5.363024e-03 7.479491e-03 1.919056e-03
 200.0 98945.4 286.85 0.0000 4.424495e-03 3.618847e-03 5.165586e-03 7.004954e-03 2.207462e-03
 300.0 97772.7 286.20 0.0000 5.721346e-03 4.653443e-03 5.407376e-03 6.285950e-03 2.648519e-03
 400.0 96611.4 285.55 0.0000 7.207162e-03 4.890244e-03 5.588233e-03 5.525387e-03 4.023282e-03
 500.0 95461.3 284.90 0.0000 8.537398e-03 4.916754e-03 6.205565e-03 4.983356e-03 5.376662e-03
 600.0 94322.3 284.25 0.0000 9.107718e-03 5.034717e-03 6.773399e-03 4.454093e-03 5.882378e-03
 700.0 93194.5 283.60 0.0000 8.795945e-03 5.474749e-03 6.327487e-03 4.768085e-03 6.638147e-03
 800.0 92077.5 282.95 0.0000 7.672672e-03 5.160489e-03 5.698937e-03 4.066009e-03 6.493151e-03
 900.0 90971.5 282.30 0.0000 6.311737e-03 6.088949e-03 5.344367e-03 4.449109e-03 5.240740e-03
1000.0 89876.3 281.65 0.0000 5.663956e-03 6.363461e-03 5.016374e-03 3.390787e-03 4.735105e-03
1100.0 88791.8 281.00 0.0000 4.582548e-03 5.214252e-03 4.109867e-03 3.187562e-03 4.557471e-03
1200.0 87718.0 280.35 0.0000 4.055359e-03 4.715799e-03 2.677704e-03 3.700871e-03 3.350220e-03
1300.0 86654.8 279.70 0.0000 4.269064e-03 5.227033e-03 1.516142e-03 3.810586e-03 2.251341e-03
1400.0 85602.0 279.05 0.0000 4.737335e-03 4.388240e-03 1.250794e-03 4.299033e-03 2.115312e-03
1500.0 84559.6 278.40 0.0000 5.461777e-03 4.894463e-03 2.564530e-03 4.178996e-03 2.597463e-03
1600.0 83527.7 277.75 0.0000 5.354341e-03 5.432715e-03 3.063126e-03 4.316001e-03 3.687536e-03
1700.0 82505.9 277.10 0.0000 4.893139e-03 6.524674e-03 3.973577e-03 5.100628e-03 4.833903e-03
1800.0 81494.4 276.45 0.0000 5.877548e-03 6.096165e-03 4.279295e-03 4.923045e-03 5.383904e-03
1900.0 80492.9 275.80 0.0000 5.958338e-03 6.001388e-03 5.272330e-03 5.013934e-03 4.806802e-03
2000.0 79501.4 275.15 0.0000 5.632561e-03 5.175790e-03 6.127743e-03 3.608717e-03 5.226816e-03
2100.0 78519.9 274.50 0.0000 5.038685e-03 5.032689e-03 6.308918e-03 3.464457e-03 5.820437e-03
2200.0 77548.2 273.85 0.0000 5.639144e-03 4.960157e-03 6.387023e-03 4.761612e-03 5.776229e-03
2300.0 76586.4 273.21 0.0000 5.977828e-03 6.014531e-03 4.886313e-03 5.354966e-03 5.297950e-03
2400.0 75634.3 272.56 0.0000 5.305330e-03 5.669733e-03 4.850770e-03 5.570200e-03 4.657790e-03
2500.0 74691.8 271.91 0.0000 5.286418e-03 5.637346e-03 5.233748e-03 6.293582e-03 5.125538e-03
2600.0 73758.8 271.26 0.0000 4.389286e-03 5.064465e-03 4.752477e-03 5.372681e-03 6.270402e-03
2700.0 72835.3 270.61 0.0000 4.061567e-03 4.974244e-03 4.378284e-03 6.008800e-03 6.641949e-03
2800.0 71921.3 269.96 0.0000 4.354922e-03 4.212612e-03 3.407983e-03 6.405029e-03 6.345955e-03
2900.0 71016.6 269.31 0.0000 4.247337e-03 4.065481e-03 4.610872e-03 6.151171e-03 4.935224e-03
3000.0 70121.1 268.66 0.0000 2.809395e-03 4.672702e-03 4.325388e-03 4.965532e-03 5.059295e-03
3100.0 69234.9 268.01 0.0000 3.565843e-03 5.530523e-03 4.374946e-03 4.953683e-03 5.534266e-03
3200.0 68357.7 267.36 0.0000 4.359605e-03 5.484029e-03 4.907308e-03 5.751244e-03 6.052823e-03
3300.0 67489.7 266.71 0.0000 4.793659e-03 6.283991e-03 4.792946e-03 6.534665e-03 6.640767e-03
3400.0 66630.6 266.06 0.0000 4.288176e-03 5.395926e-03 6.018409e-03 7.605017e-03 5.693982e-03
3500.0 65780.4 265.41 0.0000 4.562835e-03 4.616262e-03 5.808997e-03 7.350234e-03 6.186477e-03
3600.0 64939.0 264.76 0.0000 4.372407e-03 4.548340e-03 5.443891e-03 6.319393e-03 5.934091e-03
3700.0 64106.4 264.11 0.0000 4.351437e-03 4.677335e-03 4.151637e-03 5.695309e-03 6.688538e-03
3800.0 63282.4 263.46 0.0000 4.425632e-03 4.533149e-03 4.161305e-03 5.402071e-03 6.468902e-03
3900.0 62467.1 262.82 0.0000 4.839076e-03 4.026501e-03 5.126601e-03 3.729080e-03 5.282238e-03
4000.0 61660.4 262.17 0.0000 5.006282e-03 4.035874e-03 4.084771e-03 3.385852e-03 4.393796e-03
4100.0 60862.1 261.52 0.0000 7.104129e-03 3.612263e-03 4.289442e-03 3.149640e-03 4.846877e-03
4200.0 60072.3 260.87 0.0000 7.619638e-03 2.580538e-03 5.413798e-03 3.012260e-03 5.002711e-03
4300.0 59290.8 260.22 0.0000 7.760318e-03 2.197876e-03 6.970424e-03 3.180329e-03 4.185057e-03
4400.0 58517.5 259.57 0.0000 7.323189e-03 1.552695e-03 6.891046e-03 3.724238e-03 3.598207e-03
4500.0 57752.5 258.92 0.0000 6.813839e-03 2.822623e-03 7.113067e-03 2.827936e-03 3.458693e-03
4600.0 56995.7 258.27 0.0000 5.512345e-03 4.595167e-03 6.723270e-03 2.972091e-03 2.869164e-03
4700.0 56246.9 257.62 0.0000 4.727894e-03 5.455692e-03 6.091545e-03 1.835845e-03 3.629604e-03
4800.0 55506.0 256.97 0.0000 3.362182e-03 6.157963e-03 5.973101e-03 1.829188e-03 4.130566e-03
4900.0 54773.2 256.32 0.0000 2.396412e-03 6.927720e-03 6.456494e-03 2.234716e-03 4.776793e-03
5000.0 54048.2 255.68 0.0000 1.834679e-03 6.778804e-03 5.765084e-03 3.542013e-03 4.887880e-03
