  5178.97  52983.07  255.380  76.987 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
  5572.36  50335.00  253.057  68.841 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
  5984.35  47676.54  250.603  70.219 0.000000E+00 0.000000E+00 0.000000E+00 9.536743E-07 5.960464E-07
  6415.13  45017.98  247.656  77.350 0.000000E+00 0.000000E+00 0.000000E+00 1.513958E-05 3.218651E-06
  6864.83  42369.69  244.319  85.419 0.000000E+00 0.000000E+00 0.000000E+00 7.438660E-05 6.198883E-06
  7333.57  39741.93  240.661  89.366 0.000000E+00 0.000000E+00 0.000000E+00 1.863241E-04 7.331371E-06
  7821.41  37144.74  236.558  87.469 0.000000E+00 0.000000E+00 0.000000E+00 2.924204E-04 6.556511E-06
  8328.41  34587.97  231.864  86.842 0.000000E+00 0.000000E+00 0.000000E+00 3.247261E-04 5.483627E-06
  8854.54  32081.20  226.939  90.356 0.000000E+00 2.622604E-06 0.000000E+00 3.643036E-04 5.066395E-06
  9399.69  29633.63  222.146  94.727 0.000000E+00 3.695488E-06 0.000000E+00 3.914833E-04 4.649162E-06
  9963.73  27254.01  217.706  99.522 0.000000E+00 2.384186E-06 0.000000E+00 3.671646E-04 4.082918E-06
 10546.39  24950.47  213.544 102.301 0.000000E+00 1.573563E-05 0.000000E+00 3.325939E-04 3.382564E-06
 11147.32  22710.12  212.989  97.294 0.000000E+00 2.610683E-05 0.000000E+00 3.697872E-04 3.531575E-06
 11807.14  20514.84  217.116  34.202 0.000000E+00 6.675720E-06 0.000000E+00 4.112720E-05 1.937151E-07
 12512.50  18389.23  219.216   4.617 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
 13242.86  16371.11  218.736   4.445 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
 13998.57  14474.28  218.222   4.429 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
 14780.00  12701.76  217.367   4.355 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
 15587.50  11055.53  216.478   4.262 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
 16421.43   9536.50  215.477   4.209 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
 17282.14   8144.58  215.429   3.674 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
 18170.00   6878.65  215.627   3.017 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
 19085.36   5736.51  214.639   2.692 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
 20028.57   4715.04  213.881   2.396 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
 21000.00   3810.28  214.547   2.004 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
 22000.00   3142.49  215.500   1.656 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
