 C           z[m]           Ze[dBz] PIA_hydro_BU[dB]  PIA_atmo_BU[dB] PIA_hydro_TD[dB]  PIA_atmo_TD[dB]
       12400.0000       -9999.0000           0.3102           0.2157           0.0000           0.0134
       13150.0000       -9999.0000           0.3102           0.2187           0.0000           0.0115
       14150.0000       -9999.0000           0.3102           0.2210           0.0000           0.0085
       15150.0000       -9999.0000           0.3102           0.2226           0.0000           0.0063
       16150.0000       -9999.0000           0.3102           0.2239           0.0000           0.0047
       17150.0000       -9999.0000           0.3102           0.2248           0.0000           0.0034
       18150.0000       -9999.0000           0.3102           0.2255           0.0000           0.0025
       19150.0000       -9999.0000           0.3102           0.2260           0.0000           0.0018
       20150.0000       -9999.0000           0.3102           0.2264           0.0000           0.0013
       21650.0000       -9999.0000           0.3102           0.2268           0.0000           0.0009
       25150.0000       -9999.0000           0.3102           0.2272           0.0000           0.0005
       28650.0000       -9999.0000           0.3102           0.2273           0.0000           0.0001
 C           z[m]           Ze[dBz] PIA_hydro_BU[dB]  PIA_atmo_BU[dB] PIA_hydro_TD[dB]  PIA_atmo_TD[dB]
        2677.5000       -9999.0000           0.0000           0.0029           0.6205           0.2273
        2725.0000       -9999.0000           0.0000           0.0061           0.6205           0.2244
        2775.0000       -9999.0000           0.0000           0.0092           0.6205           0.2212
        2825.0000       -9999.0000           0.0000           0.0123           0.6205           0.2181
        2875.0000       -9999.0000           0.0000           0.0154           0.6205           0.2150
        2925.0000       -9999.0000           0.0000           0.0184           0.6205           0.2119
        2975.0000       -9999.0000           0.0000           0.0213           0.6205           0.2089
        3025.0000       -9999.0000           0.0000           0.0243           0.6205           0.2059
        3075.0000       -9999.0000           0.0000           0.0271           0.6205           0.2030
        3125.0000       -9999.0000           0.0000           0.0300           0.6205           0.2001
        3175.0000       -9999.0000           0.0000           0.0328           0.6205           0.1973
        3225.0000       -9999.0000           0.0000           0.0355           0.6205           0.1945
        3275.0000       -9999.0000           0.0000           0.0382           0.6205           0.1918
        3325.0000       -9999.0000           0.0000           0.0408           0.6205           0.1891
        3375.0000       -9999.0000           0.0000           0.0434           0.6205           0.1865
        3425.0000       -9999.0000           0.0000           0.0460           0.6205           0.1839
        3475.0000       -9999.0000           0.0000           0.0485           0.6205           0.1813
        3525.0000       -9999.0000           0.0000           0.0509           0.6205           0.1788
        3575.0000       -9999.0000           0.0000           0.0534           0.6205           0.1763
        3625.0000       -9999.0000           0.0000           0.0558           0.6205           0.1739
        3700.0000         -28.1527           0.0296           0.0608           0.6205           0.1714
        3800.0000         -28.1527           0.0594           0.0656           0.5909           0.1665
        3900.0000         -28.1527           0.0894           0.0703           0.5610           0.1616
        4000.0000         -28.1527           0.1195           0.0749           0.5311           0.1570
        4100.0000         -28.1527           0.1498           0.0793           0.5010           0.1524
        4200.0000         -28.1527           0.1802           0.0836           0.4707           0.1480
        4300.0000         -28.1527           0.2108           0.0878           0.4402           0.1437
        4400.0000         -28.1527           0.2415           0.0919           0.4097           0.1395
        4500.0000         -28.1527           0.2724           0.0958           0.3790           0.1354
        4600.0000         -28.1527           0.3035           0.0996           0.3481           0.1315
        4900.0000         -28.1527           0.4612           0.1169           0.3170           0.1277
        5400.0000         -28.1527           0.6205           0.1318           0.1592           0.1104
        5900.0000       -9999.0000           0.6205           0.1443           0.0000           0.0955
        6400.0000       -9999.0000           0.6205           0.1549           0.0000           0.0830
        6900.0000       -9999.0000           0.6205           0.1643           0.0000           0.0724
        7400.0000       -9999.0000           0.6205           0.1728           0.0000           0.0630
        7900.0000       -9999.0000           0.6205           0.1804           0.0000           0.0545
        8400.0000       -9999.0000           0.6205           0.1871           0.0000           0.0469
        8900.0000       -9999.0000           0.6205           0.1931           0.0000           0.0401
        9400.0000       -9999.0000           0.6205           0.1983           0.0000           0.0341
        9900.0000       -9999.0000           0.6205           0.2026           0.0000           0.0290
       10400.0000       -9999.0000           0.6205           0.2062           0.0000           0.0247
       10900.0000       -9999.0000           0.6205           0.2092           0.0000           0.0211
       11400.0000       -9999.0000           0.6205           0.2118           0.0000           0.0181
       11900.0000       -9999.0000           0.6205           0.2139           0.0000           0.0155
       12400.0000       -9999.0000           0.6205           0.2157           0.0000           0.0134
       13150.0000       -9999.0000           0.6205           0.2187           0.0000           0.0115
       14150.0000       -9999.0000           0.6205           0.2210           0.0000           0.0085
       15150.0000       -9999.0000           0.6205           0.2226           0.0000           0.0063
       16150.0000       -9999.0000           0.6205           0.2239           0.0000           0.0047
       17150.0000       -9999.0000           0.6205           0.2248           0.0000           0.0034
       18150.0000       -9999.0000           0.6205           0.2255           0.0000           0.0025
       19150.0000       -9999.0000           0.6205           0.2260           0.0000           0.0018
       20150.0000       -9999.0000           0.6205           0.2264           0.0000           0.0013
       21650.0000       -9999.0000           0.6205           0.2268           0.0000           0.0009
       25150.0000       -9999.0000           0.6205           0.2272           0.0000           0.0005
       28650.0000       -9999.0000           0.6205           0.2273           0.0000           0.0001
 C           z[m]           Ze[dBz] PIA_hydro_BU[dB]  PIA_atmo_BU[dB] PIA_hydro_TD[dB]  PIA_atmo_TD[dB]
        2677.5000       -9999.0000           0.0000           0.0029           0.9307           0.2273
        2725.0000       -9999.0000           0.0000           0.0061           0.9307           0.2244
        2775.0000       -9999.0000           0.0000           0.0092           0.9307           0.2212
        2825.0000       -9999.0000           0.0000           0.0123           0.9307           0.2181
        2875.0000       -9999.0000           0.0000           0.0154           0.9307           0.2150
        2925.0000       -9999.0000           0.0000           0.0184           0.9307           0.2119
        2975.0000       -9999.0000           0.0000           0.0213           0.9307           0.2089
        3025.0000       -9999.0000           0.0000           0.0243           0.9307           0.2059
        3075.0000       -9999.0000           0.0000           0.0271           0.9307           0.2030
        3125.0000       -9999.0000           0.0000           0.0300           0.9307           0.2001
        3175.0000       -9999.0000           0.0000           0.0328           0.9307           0.1973
        3225.0000       -9999.0000           0.0000           0.0355           0.9307           0.1945
        3275.0000       -9999.0000           0.0000           0.0382           0.9307           0.1918
        3325.0000       -9999.0000           0.0000           0.0408           0.9307           0.1891
        3375.0000       -9999.0000           0.0000           0.0434           0.9307           0.1865
        3425.0000       -9999.0000           0.0000           0.0460           0.9307           0.1839
        3475.0000       -9999.0000           0.0000           0.0485           0.9307           0.1813
        3525.0000       -9999.0000           0.0000           0.0509           0.9307           0.1788
        3575.0000       -9999.0000           0.0000           0.0534           0.9307           0.1763
        3625.0000       -9999.0000           0.0000           0.0558           0.9307           0.1739
        3700.0000         -26.3918           0.0444           0.0608           0.9307           0.1714
        3800.0000         -26.3918           0.0892           0.0656           0.8863           0.1665
        3900.0000         -26.3918           0.1341           0.0703           0.8416           0.1616
        4000.0000         -26.3918           0.1793           0.0749           0.7966           0.1570
        4100.0000         -26.3918           0.2247           0.0793           0.7514           0.1524
        4200.0000         -26.3918           0.2704           0.0836           0.7060           0.1480
        4300.0000         -26.3918           0.3162           0.0878           0.6604           0.1437
        4400.0000         -26.3918           0.3623           0.0919           0.6145           0.1395
        4500.0000         -26.3918           0.4086           0.0958           0.5684           0.1354
        4600.0000         -26.3918           0.4552           0.0996           0.5221           0.1315
        4900.0000         -26.3918           0.6919           0.1169           0.4755           0.1277
        5400.0000         -26.3918           0.9307           0.1318           0.2389           0.1104
        5900.0000       -9999.0000           0.9307           0.1443           0.0000           0.0955
        6400.0000       -9999.0000           0.9307           0.1549           0.0000           0.0830
        6900.0000       -9999.0000           0.9307           0.1643           0.0000           0.0724
        7400.0000       -9999.0000           0.9307           0.1728           0.0000           0.0630
        7900.0000       -9999.0000           0.9307           0.1804           0.0000           0.0545
        8400.0000       -9999.0000           0.9307           0.1871           0.0000           0.0469
        8900.0000       -9999.0000           0.9307           0.1931           0.0000           0.0401
        9400.0000       -9999.0000           0.9307           0.1983           0.0000           0.0341
        9900.0000       -9999.0000           0.9307           0.2026           0.0000           0.0290
       10400.0000       -9999.0000           0.9307           0.2062           0.0000           0.0247
       10900.0000       -9999.0000           0.9307           0.2092           0.0000           0.0211
       11400.0000       -9999.0000           0.9307           0.2118           0.0000           0.0181
       11900.0000       -9999.0000           0.9307           0.2139           0.0000           0.0155
       12400.0000       -9999.0000           0.9307           0.2157           0.0000           0.0134
       13150.0000       -9999.0000           0.9307           0.2187           0.0000           0.0115
       14150.0000       -9999.0000           0.9307           0.2210           0.0000           0.0085
       15150.0000       -9999.0000           0.9307           0.2226           0.0000           0.0063
       16150.0000       -9999.0000           0.9307           0.2239           0.0000           0.0047
       17150.0000       -9999.0000           0.9307           0.2248           0.0000           0.0034
       18150.0000       -9999.0000           0.9307           0.2255           0.0000           0.0025
       19150.0000       -9999.0000           0.9307           0.2260           0.0000           0.0018
       20150.0000       -9999.0000           0.9307           0.2264           0.0000           0.0013
       21650.0000       -9999.0000           0.9307           0.2268           0.0000           0.0009
       25150.0000       -9999.0000           0.9307           0.2272           0.0000           0.0005
       28650.0000       -9999.0000           0.9307           0.2273           0.0000           0.0001
